#,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y
9133,0.187628057,-1.174513836,-0.449602934,-1.478067396,0.741966243,4.361317352,-0.474837328,5.132275828,-1.741898395,0.655934291,1.265360257,2.773000972,-0.712462991,5.080629686,-0.671607236,0.485412517
9134,0.154187146,1.014474469,0.687773299,0.881191783,1.560274946,-0.341371289,-0.209651472,-0.225759844,-0.554585798,-1.388007658,0.660722336,-0.373598789,-0.721819837,-0.249713124,-0.851586862,0.752518671
9135,-0.294982683,0.933400828,-0.033555571,-0.580252064,0.27538672,-0.29416028,-0.58649453,-0.456853424,1.820039395,0.695719049,0.395880932,-0.435806574,1.257153058,-0.369730632,-0.775805967,1.090181167
9136,-0.536075729,0.122664419,-0.792706928,-0.839620938,-0.62427431,-0.188879729,1.562906619,-0.125698707,-0.633739972,0.954319977,-1.657889197,0.347825825,1.346043093,-0.21057698,-0.71423399,0.807955797
9137,0.506431413,1.744137237,2.676155502,0.711604442,0.847245726,-0.490558079,-0.064497108,-0.60694513,0.078647586,-0.940429129,1.07047696,-0.383812007,-0.712462991,-0.562802276,-0.628980483,0.550929121
9138,0.726769862,-0.850219272,-0.514441484,-1.044123319,-0.449606078,0.20863697,-0.520430685,0.164955073,-0.950356664,-0.716639864,-0.098822821,0.568802733,-0.72649826,0.266883977,0.796647608,-1.147462837
9139,-0.710499277,-0.850219272,0.860676099,0.776446661,0.37109534,0.600488347,-0.318517244,0.634289456,1.820039395,-1.278599573,0.540794153,0.325542439,-0.857494102,0.728690476,0.971890928,-0.729164521
9140,0.526867525,-1.336661118,-1.038553097,0.69165299,-0.100269615,-0.266777894,-0.450644934,-0.344880246,-0.633739972,-0.05521826,-0.678475705,-0.245469321,-0.866850947,-0.42713031,-0.761597049,1.039783779
9141,0.476440754,0.690179905,-0.309119409,-1.228674248,-0.107447761,0.455550549,0.128111566,0.176867114,-0.07966076,0.238194331,-1.418032831,0.201126869,1.505109473,0.175566307,1.35553171,-1.641357235
9142,0.819979767,-1.336661118,0.328459667,-1.158844167,5.790595959,0.090137336,2.493383307,-0.385381183,-0.237969106,-1.24378791,0.685707374,0.185342804,-0.87152937,-0.270585734,0.967154622,-1.464966378
9143,3.214083618,0.041590778,0.244709873,-1.293516467,-0.684092198,0.162370181,-0.400864431,-0.35202747,0.870189317,0.760369281,1.15542609,-0.401453021,0.574103312,-0.351467098,0.886637421,-1.333933171
9144,-0.6766868,1.257695392,-0.908875997,0.801385975,-0.52856569,-0.267722115,0.289084033,0.153043033,0.949343491,-0.050245166,-0.198762974,-0.524940117,-0.740533529,0.086857714,-0.86579578,0.692041806
9145,-0.54462174,-0.039482863,0.317653242,1.130584931,-0.643416034,-0.451372941,0.053673431,-0.404440447,1.820039395,1.183082337,-0.713454758,-0.584362479,-0.679714031,-0.401039547,1.071353353,-1.374251081
9146,-0.992676872,0.20373806,0.390596611,-1.453128082,-0.492674957,-0.503777161,-0.816322272,-0.587885866,-0.633739972,-1.074702688,0.725683435,-0.625215352,2.772962084,-0.612374725,2.118076967,-1.328893432
9147,-0.243388134,0.284811701,-0.201055158,-1.084026223,3.35720429,0.193057337,1.782499118,0.589023704,0.236955933,0.964266167,-1.153191428,-0.087628672,1.121478793,0.626936501,-0.742651825,0.545889382
9148,0.528884596,1.500916314,0.371685367,-1.293516467,0.318455599,-0.543906519,-0.272923886,-0.666505331,0.553572625,-1.636662396,-0.823388925,-0.645641789,1.098086679,-0.625420106,-0.832641638,0.727319977
9149,-0.840334942,-0.120556504,-1.170931803,0.716592305,-0.298865001,-0.89987753,-0.327356773,-0.494971952,1.820039395,-0.751451528,-0.633502636,-0.955752241,-0.712462991,-0.487139064,-0.771069661,0.530770166
9150,-0.800842818,-1.579882041,-0.598191278,1.135572794,-0.334755734,0.186919906,-0.295720565,0.422255141,-0.317123279,-1.114487446,-1.398044801,-0.486872666,0.77995392,0.402555942,-0.946312981,0.928909527
9151,-0.172737573,0.933400828,0.495959255,-0.984268964,-0.265366984,0.471602292,-0.320378197,1.008327518,-0.07966076,0.665880481,0.156024567,1.731252689,-0.113624857,1.015688865,-0.86579578,0.823075013
9152,1.133899688,0.365885341,-0.665731434,1.155524245,-0.277330562,-0.501888721,-0.250592446,-0.692711819,-0.950356664,0.163597909,0.725683435,-0.679995342,0.999839797,-0.667165326,-0.676343542,0.319101138
9153,-0.938587525,-0.363777427,-0.233474433,0.676689402,-0.387395475,-0.391887069,0.175565877,-0.104257035,0.474418452,0.755396187,1.59516276,-0.420022509,1.00451822,0.016412655,-1.344162681,1.216174635
9154,-0.841290397,-0.931292913,-0.665731434,0.641774361,0.241888703,-0.056688903,-0.27757627,-0.030402385,-0.950356664,-0.811128665,0.615749267,-0.116411378,1.11680037,0.003367274,-0.231130783,-0.527574971
9155,-0.683481144,0.933400828,-0.465812571,0.561968553,-0.935327326,0.529199723,-0.024951849,0.534228319,-1.029510837,0.397333363,-1.138200405,0.487096985,1.013875066,0.600845739,0.697185183,-0.643488963
9156,0.176852653,0.446958982,-1.187141441,1.250293642,-1.011894222,0.295505227,-0.279437223,-0.008960713,-0.07966076,-1.253734099,-1.008278207,-0.077415453,0.52264066,0.034676189,-1.311008539,1.180896464
9157,0.080988707,-0.931292913,0.944425893,0.542017102,0.763500683,-1.039622117,-0.55858023,-1.045308209,0.078647586,-0.48290441,-1.443017869,-0.944610548,-0.848137256,-1.011563393,-0.624244177,0.198147408
9158,0.945834372,-0.68807199,0.401403036,0.701628716,-0.638630603,0.341299906,-0.531131167,-0.011343121,-1.10866501,-1.164218393,1.205396166,0.38682175,-1.339371662,0.052939723,1.151870554,-1.359131865
9159,-1.128616831,-0.931292913,1.61712585,0.721580168,-1.086068403,-0.971638264,-0.807017505,-0.88568687,1.107651837,-1.581958354,0.560782184,-0.783984476,-0.735855106,-0.928072953,1.113980106,-0.865237467
9160,0.718754659,-1.012366554,-0.001136296,-0.844608801,0.383058918,3.576670377,-0.753515096,3.204907727,-1.821052568,1.193028526,-1.388050786,2.747932163,1.430254706,3.363857503,1.137661636,-1.278496045
9161,-0.317117381,-0.120556504,1.109223875,0.82632529,-0.193585519,-0.436737528,-0.404586338,-0.499736768,-0.792048318,0.710638334,-1.333083702,-0.522154693,-0.866850947,-0.531493361,1.014517681,-0.683806872
9162,-0.94219702,-1.4988084,0.13934723,-0.964317512,-0.530958405,-0.608585602,-0.753515096,-0.454471016,0.474418452,-1.248761004,-1.228146542,-0.366170993,1.341364671,-0.534102437,1.118716412,-1.409529252
9163,-0.327308897,0.284811701,0.622934749,-0.704948638,-0.758266378,-0.416436794,-0.020299466,-0.256731149,0.791035144,-0.398361799,0.755665481,-0.522154693,0.939020299,-0.29406742,-0.742651825,0.566048337
9164,0.094577394,0.122664419,0.758015062,0.52206565,-0.155302071,0.081167245,-0.475302566,-0.111404259,-0.07966076,0.740476902,1.100459006,0.247550589,1.341364671,-0.085341319,-0.785278579,1.039783779
9165,-0.567764974,0.365885341,1.646843519,0.731555894,0.354346331,0.446580457,1.633157609,0.367459757,-1.662744222,0.596257154,1.610153782,0.685790508,-0.87152937,0.415601324,-0.529518058,1.19601568
9166,0.103548052,-1.093440195,-0.211861583,0.532041376,-0.609918017,0.872895871,-0.290137705,1.082182167,0.157801759,1.013997114,0.885587678,0.930907751,1.350721516,1.167015288,-0.851586862,0.626525202
9167,0.242301293,-0.769145631,-0.465812571,0.831313153,-0.061986166,0.437138255,-0.92379233,0.59378852,-0.000506587,-1.12940673,-0.843376956,0.781423372,0.602173849,0.705208789,0.976627234,-1.449847162
9168,-0.290417733,0.528032623,-0.009241114,-1.243637837,-1.208096893,0.20816486,0.049951524,0.772469123,-1.266973356,-1.308438142,-1.258128588,0.169558739,-0.698427722,0.846098907,-0.861059474,0.707161022
9169,0.569597578,0.690179905,-0.746779622,0.52206565,-0.425678923,-0.626525786,0.43889078,-0.707006268,0.474418452,-1.119460541,-1.81779344,-0.612216711,-0.553396612,-0.651510869,-0.790014885,0.782757103
9170,0.931184068,-0.201630145,-0.19295034,0.866228194,0.41894965,-0.250254041,0.305367375,-0.008960713,-0.000506587,0.90458903,0.111051498,-0.462732332,1.018553489,-0.027941641,-0.827905332,0.581167553
9171,0.684252132,-1.823102963,-0.563070396,-1.103977675,-0.547707414,0.548084127,0.046694856,0.103012465,-1.187819183,1.183082337,0.605755252,0.426746149,2.323833484,0.154693697,-0.84211425,1.024664563
9172,-1.142364761,1.906284519,-0.525247909,0.816349564,-0.727161077,-0.104844132,-0.183598124,0.457991262,-0.792048318,-1.368115279,2.004917384,0.483383088,2.436115634,0.684336179,-0.66687093,0.188067931
9173,-0.279217682,1.257695392,1.001159625,-0.719912227,0.646257623,-0.437681748,0.237442577,-0.559296969,-0.317123279,0.89464284,-0.738439796,-0.499871308,0.953055568,-0.58106581,0.370380072,-0.068958745
9174,0.911915733,-1.660955681,1.430715019,0.232769598,-1.042999524,-0.265361564,-0.177084787,-0.471147872,0.236955933,1.839530846,1.205396166,-0.540724182,-0.852815679,-0.461048301,-0.870532086,0.878512139
9175,-0.355813293,-0.282703786,0.798539155,0.556980691,-0.564456423,-0.355534592,4.212904227,-0.32820339,-0.871202491,-1.24378791,0.410871955,-0.108055109,-0.75924722,-0.341030793,-0.870532086,0.797876319
9176,-0.262231822,1.257695392,0.11773438,-1.323443645,-0.849189568,-0.735111107,0.34630835,-0.735595164,0.949343491,0.670853576,0.565779191,-0.593647223,-0.815388295,-0.66455625,-0.657398318,0.475333039
9177,-1.12989077,1.257695392,2.106116582,-1.158844167,0.057649609,-0.779489456,-0.440874929,-0.692711819,-0.475431625,0.631068817,0.655725328,-0.865690224,-0.684392454,-0.787182835,1.573401783,-0.230230385
9178,-1.39078296,-1.012366554,0.304145211,0.721580168,-0.52856569,-1.076446705,-0.720948412,-1.097721185,-0.871202491,1.257678758,-1.438020862,-1.140518648,-0.731176683,-1.128971825,0.986099846,-0.497336539
9179,-0.575143207,-0.850219272,-0.206458371,0.716592305,-0.466355087,-1.114687622,-0.412030151,-1.159663794,-1.583590049,1.362113748,0.625743283,-1.254721,-1.311301125,-1.228116723,1.630237455,-1.58088037
9180,0.492364997,-0.850219272,-0.598191278,0.856252468,-0.717590215,-0.237979179,0.254191157,-0.540237705,1.820039395,0.795180945,-1.183173473,-0.599218069,-0.810709872,-0.461048301,1.189761001,-1.354092126
9181,-0.583742298,1.176621751,-0.114603758,0.681677264,2.584357182,0.219495502,-1.188512947,0.691467249,-1.979360914,1.193028526,-1.208158512,-0.206473396,-1.386155892,0.478219154,1.45973044,-0.860197729
9182,-0.069973122,-0.444851068,-0.762989259,-1.423200904,-0.492674957,0.080223024,-0.191041938,0.255486579,-1.10866501,1.128378294,-2.252533103,0.353396671,-0.731176683,0.339938112,-1.277854397,1.221214374
9183,0.089269313,-1.823102963,-0.598191278,0.551992828,-0.542921983,-0.860220282,-0.358062503,-0.921422991,0.474418452,1.193028526,0.645731313,-0.694850933,-0.75924722,-0.969818173,-0.790014885,1.080101689
9184,-0.401887437,1.906284519,-0.203756765,-1.358358685,4.967501825,-0.708200832,-0.640462178,-0.571209009,1.028497664,0.695719049,0.615749267,-0.00499445,-0.824745141,-0.455830149,-0.785278579,0.671882851
9185,0.443955297,0.528032623,0.101524742,-1.098989812,-0.542921983,-0.384333308,-0.981481884,-0.533090481,1.820039395,1.74006895,1.170417112,-0.653069585,1.009196643,-0.539320589,-0.718970296,0.606366247
9186,-0.592022905,0.690179905,-0.076781271,-0.67502146,-0.425678923,0.668944311,-0.666515525,0.622377416,-0.871202491,-1.487469553,0.830620595,0.492667832,-0.707784568,0.71825417,2.511190361,-2.291483533
9187,2.146044605,0.528032623,-0.725166772,0.736543757,-0.55488556,0.86534211,0.465409366,0.224515274,0.316110106,0.089001488,-1.298104649,0.239194319,-0.64696507,0.33471996,1.113980106,-1.495204811
9188,1.390280008,-1.742029322,0.001565311,1.260269368,-0.739124654,0.656197338,-0.475302566,0.184014338,0.632726798,-0.92053675,0.790644534,0.171415688,-0.83878041,0.277320282,1.080825965,-1.288575522
9189,-0.643776696,-0.525924709,-0.417183659,-0.480494805,-0.81090612,0.507482659,-0.63441408,0.648583905,1.18680601,-0.06516445,-1.35806874,0.468527497,-0.656321916,0.616500196,1.279750814,-1.384330558
9190,1.458329609,1.906284519,-0.617102521,-1.218698523,-0.916185602,2.539916611,-0.30549057,1.70875548,-0.475431625,1.297463516,-2.282515148,1.918804519,-0.712462991,1.821893431,0.93400048,-1.364171603
9191,0.019043399,1.09554811,0.363580549,0.586907868,-0.803727973,-0.263001014,0.675231859,-0.271025597,0.553572625,-1.144326014,-1.458008892,-0.264967283,-0.768604066,-0.200140675,-0.66687093,0.540849643
9192,0.690515668,0.446958982,-0.552263971,-1.383298,-0.011739141,1.061267799,1.495912298,0.867765444,-0.07966076,-0.890698181,-1.408038816,0.643080686,-0.782639335,0.960898263,0.80612022,-1.228098657
9193,1.009106699,-0.850219272,-0.028152358,1.060754849,-0.03327358,-1.158593861,-0.138004767,-1.214459179,-0.237969106,0.57139168,-1.333083702,0.115707223,-0.64696507,-1.225507647,1.085562271,-0.875316945
9194,0.908624723,0.609106264,-0.168635883,-1.547897478,-0.114625908,1.37333257,-0.355271073,0.898736748,0.157801759,-0.895671276,0.655725328,1.328294797,1.579964239,0.989598102,0.848746973,-1.152502576
9195,-1.511435645,-0.363777427,-0.136216608,-0.380737546,-0.318006725,-1.158593861,-0.020299466,-1.16442861,0.395264279,0.78026166,-1.25313158,-1.254721,-1.273873742,-1.217680418,-0.662134624,0.571088076
9196,-0.997188741,0.609106264,-0.527949515,0.74153162,-0.483104095,-0.155832022,-0.170571451,-0.137610747,1.107651837,-1.124433635,-1.283113626,-0.23061373,-1.315979548,-0.046205175,2.459090995,-2.326761704
9197,0.218945736,-0.363777427,0.906603406,0.801385975,-0.499853104,0.857316238,0.370500743,0.481815342,0.474418452,0.909562124,-0.933323093,0.82320472,-1.362763777,0.574754976,-0.562672199,0.329180616
9198,-0.678810032,-0.363777427,-0.009241114,-1.188771345,-0.74151737,0.155760639,-0.794921308,0.898736748,-0.317123279,-1.064756498,-0.438619339,0.83156099,-0.908956754,0.866971518,-0.771069661,0.762598148
9199,0.083058858,-0.769145631,-0.673836253,-0.704948638,-0.119411339,-0.663350373,-0.169175736,-0.7165359,0.553572625,1.198001621,0.111051498,-0.405166918,-1.344050085,-0.680210708,0.891373727,-1.303694738
9200,0.963669525,0.609106264,1.781923832,-1.522958163,1.993356453,1.640546883,1.269341224,1.239421097,0.553572625,1.128378294,-1.268122603,1.544629333,-0.965097829,1.50097705,0.881901115,-1.349052387
9201,0.981770081,-1.417734759,-0.182143915,0.79141025,-0.128982201,-0.14402927,-1.014048568,-0.325820982,0.711880971,0.829992608,0.875593663,-0.414451662,-1.161591591,-0.296676497,1.113980106,-1.505284288
9202,0.288322357,-1.904176604,0.431120705,0.641774361,0.093540341,-0.172355876,-0.344105353,-0.378233959,1.18680601,0.755396187,1.215390181,-0.454376062,-1.315979548,-0.314940031,-0.093777911,0.278783228
9203,-0.537031184,1.825210878,-0.781900503,0.611847183,0.127038358,2.529530189,0.005753882,2.511626988,-0.950356664,-1.13935292,-0.483592408,1.375646992,1.463003666,2.615052615,1.312904956,-1.202899963
9204,-0.648872454,-0.201630145,-0.509038271,-2.096562403,-0.318006725,-0.983913126,-0.5557888,-0.978600784,-0.712894145,-1.502388838,1.285348288,-1.101522723,-0.768604066,-1.053308614,1.473939358,-1.555681676
9205,-0.017688522,0.284811701,0.017774948,-1.158844167,-0.428071639,-0.248837711,1.09906399,-0.354409878,1.820039395,0.312790752,0.655725328,-0.47294555,-0.305440197,-0.325376336,-0.718970296,0.606366247
9206,-0.176134745,-0.931292913,-1.127706103,0.771458798,0.629508615,-0.09492982,0.701750444,-0.259113557,0.157801759,-0.771343907,-1.443017869,-0.382883533,-0.885564639,-0.257540353,2.487508831,-2.266284839
9207,0.036772391,0.041590778,-0.314522621,0.831313153,0.840067579,-0.040165049,0.610098491,-0.187641316,1.820039395,0.68577286,-1.622910143,-0.274252027,-0.72649826,-0.132304692,-0.733179213,0.611405986
9208,-0.805248526,0.528032623,-0.511739878,0.801385975,-0.17205108,-0.85125019,-0.234774342,-0.070903322,-0.237969106,1.292490421,-1.403041808,-0.732918384,-1.245803204,-0.142740997,1.033462905,-1.444807423
9209,1.239477422,1.014474469,1.057893356,-0.041562864,-0.291686855,0.119408162,-0.133817621,-0.368704326,0.316110106,0.650961196,-0.703460743,-0.198117126,-0.848137256,-0.228840514,-0.799487497,0.823075013
9210,-0.701263216,1.744137237,-0.636013765,-1.448140219,0.828104002,-0.033555508,0.410976479,-0.011343121,1.503422702,0.800154039,0.770656503,-0.056060542,-0.665678762,-0.004459955,-0.752124437,0.626525202
9211,0.011134358,-1.012366554,-0.525247909,0.69165299,0.399807926,0.703408348,0.135090141,0.984503438,0.711880971,0.700692144,2.009914391,1.061822643,-0.698427722,1.06787039,0.896110033,-1.354092126
9212,-0.685392053,1.09554811,-1.008835428,-0.934390334,1.76604848,-0.474506335,-0.462275892,-0.056608874,0.395264279,1.242759474,-1.37805677,0.587372221,1.434933129,0.021630808,-0.733179213,0.772677626
9213,-0.941666212,-0.039482863,-0.43069169,-0.206162342,-0.870724007,-0.125144866,-0.7074565,0.310281964,-0.633739972,-1.149299109,0.890584686,0.189056701,-0.782639335,0.295583816,-1.424679882,1.23633359
9214,-0.446793804,-0.525924709,-1.000730609,1.205402875,0.005009868,0.083999905,-0.636275033,0.355547716,0.474418452,0.889669745,1.370297417,0.777709474,-0.572110304,0.475610078,-0.856323168,0.631564941
9215,-1.164287136,1.014474469,-0.868351903,-0.854584527,3.275851963,-0.09162505,0.160213012,0.674790393,-0.950356664,1.277571137,-0.81339491,1.442497149,-1.315979548,0.483437307,-0.979467123,1.730227988
9216,1.489700369,1.906284519,-1.222262322,0.881191783,-0.004560994,0.76336633,1.359597463,0.207838418,-0.554585798,0.660907386,-1.303101656,0.919766058,0.52264066,0.4182104,-0.884741004,0.792836581
9217,-0.914276513,-0.931292913,0.061000648,-1.198747071,-0.71998293,-0.762965603,1.417287018,-0.828509077,-1.583590049,2.028508447,0.760662488,-0.93439733,0.517962237,-0.844582512,1.691809432,-0.85515799
9218,1.314374448,-0.850219272,-0.946698484,1.285208682,0.476374822,0.173700823,1.30981696,-0.311526534,-0.396277452,0.601230249,-0.948314116,-0.1990456,-0.61421611,-0.309721878,-0.619507871,0.424935652
9219,0.899494823,0.852327187,0.177169717,0.686665127,1.569845808,3.047907072,-0.453436364,1.901730531,-0.396277452,1.178109242,-0.913335062,2.915986031,1.247796212,2.158464269,-0.827905332,0.651723896
9220,1.158635346,0.528032623,1.290231494,-0.201174479,-0.454391509,-0.486781198,-0.276645793,-0.649828475,-1.029510837,0.541553112,-0.153789905,-0.7468455,0.995161374,-0.714128699,1.48341197,-0.819879819
9221,0.746728247,0.122664419,-0.636013765,-1.243637837,0.083969479,-0.034971838,-0.101250937,-0.371086734,-0.396277452,1.327302085,0.63074029,-0.315104901,0.817381304,-0.333203564,-1.282590703,1.31696941
9222,0.509244696,-0.68807199,-1.254681597,-0.395701134,2.866697612,-0.587340648,-0.319447721,-0.652210883,1.18680601,0.869777366,-1.173179458,-0.769128885,0.213864747,-0.518447979,0.886637421,-1.328893432
9223,-0.329962938,0.771253546,0.728297393,-0.729887953,0.497909262,0.699631467,-0.63441408,0.658113537,-1.504435876,0.556472396,-0.853370971,0.617083402,-0.740533529,0.603454815,-0.946312981,1.105300383
9224,0.585256418,1.906284519,0.368983761,0.527053513,0.459625814,-0.314933124,-0.088689502,-0.540237705,-0.396277452,-0.666908917,-1.158188435,-0.459946908,1.640783737,-0.487139064,1.251332979,-1.560721415
9225,-0.132024591,0.20373806,-0.357748321,-0.425628312,-0.801335258,0.012711281,-0.035187093,0.343635676,0.157801759,-0.890698181,-1.153191428,-0.10619816,-0.768604066,0.326892731,-0.742651825,0.545889382
9226,0.390609081,-1.904176604,-0.576578428,-1.168819893,-0.346719312,0.255847979,-0.096598554,0.107777281,0.553572625,0.725557618,0.495821085,0.394249545,0.765918651,0.15991185,-0.86579578,0.818035274
9227,-0.645050636,-1.255587477,-0.506336665,-1.253613563,-0.152909356,-0.110509453,-0.605569302,-0.197170948,-1.504435876,-1.298491952,0.680710366,-0.087628672,0.953055568,-0.059250557,-0.884741004,1.206095158
9228,1.502439763,-0.68807199,-0.400974021,-1.418213041,0.232317841,-0.493862849,-0.750258427,-0.804684997,-1.900206741,-1.124433635,1.055485937,-0.653998059,1.935524381,-0.758482996,1.279750814,-1.248257612
9229,-0.393659912,-0.120556504,0.287935574,-1.348382959,0.016973445,0.458383209,-0.402260146,0.915413605,0.236955933,0.084028393,1.270357265,0.772138628,-0.848137256,1.073088543,0.95768201,-1.434727946
9230,0.637222533,0.609106264,-0.19295034,0.726568031,0.56251258,1.941753123,-0.152892394,2.013703709,-0.554585798,-1.462604079,0.620746275,2.196418366,-0.707784568,2.114109972,0.962418316,-1.464966378
9231,-1.199055068,-0.525924709,1.133538331,0.731555894,1.287505378,-0.39849661,-0.459949701,0.598553336,0.078647586,0.695719049,-1.053251275,0.715501689,-0.899599908,0.689554332,-0.728442908,0.646684157
9232,-0.122788529,-0.931292913,-0.895367966,-1.353370822,0.366309909,1.378053671,-0.340848685,1.594399895,-1.583590049,-0.821074855,0.765659496,0.803706758,0.962412414,1.32616894,-0.851586862,1.563916609
9233,-1.194437037,0.365885341,0.239306661,-1.223686386,0.134216505,-0.467424684,-0.550205939,-0.344880246,1.18680601,-0.726586054,-1.163185443,-0.439520471,0.840773418,-0.398430471,2.359628571,-1.429688207
9234,-0.64728003,0.446958982,-0.530651121,-1.428188767,0.612759606,-0.084071288,6.343695842,-0.223377436,1.503422702,0.770315471,0.695701389,-0.016136142,-0.820066718,-0.192313446,-0.737915519,0.616445724
9235,-0.585547046,0.528032623,-0.482022209,1.529613967,0.217961548,-0.904598631,-0.575794048,-0.835656301,0.157801759,0.650961196,0.635737298,-0.888902084,1.72499535,-0.86023697,1.042935517,-0.834999035
9236,-1.44508463,0.284811701,-0.120006971,-1.368334411,-0.978396205,-0.312100463,-0.095202839,-0.056608874,0.553572625,-0.204411103,0.855605633,0.018217411,-0.791996181,-0.155786378,1.095034882,-1.399449775
9237,0.052537392,0.690179905,-0.563070396,0.576932142,1.021913957,-0.695925969,-0.221747668,-0.771331284,0.870189317,-1.218922436,0.600758244,-0.913042418,-1.184983706,-0.792400987,1.104507494,-1.394410036
9238,-0.846014589,-0.931292913,-0.66843304,-1.173807756,-0.681699482,0.047647428,0.179753022,0.022010591,-1.029510837,0.591284059,0.575773206,-0.482230294,1.425576283,0.000758198,1.327113874,-1.414568991
9239,0.422669892,-1.093440195,-0.265893708,0.207830283,1.299468956,0.146790548,-0.467393514,-0.144757971,-0.792048318,-0.736532243,0.835617602,-0.063488337,0.817381304,-0.051423328,1.445521523,-0.845078512
9240,0.147339721,0.284811701,0.72289418,0.651750087,0.746751674,-0.657685052,-0.830744661,-0.60694513,0.711880971,-0.224303483,1.225384196,-0.61407366,0.508605391,-0.635856411,-0.804223803,0.722280238
9241,5.117455364,-1.093440195,-0.835932628,0.512089924,-0.449606078,-0.7488023,-0.477163519,-0.978600784,-1.979360914,-1.298491952,1.695102912,-0.929754958,-0.637608224,-0.985472631,1.076089659,-1.21801918
9242,1.573037243,1.906284519,-0.614400915,1.210390738,-0.466355087,-0.559014042,-0.084502357,-0.778478509,0.474418452,-1.283572668,-0.878356009,-0.847120735,1.041945604,-0.748046691,-0.780542273,0.782757103
9243,0.658242534,0.609106264,0.33386288,0.641774361,-0.298865001,-0.434849088,1.01764728,-0.659358107,-0.237969106,0.312790752,-1.448014877,-0.494300461,0.541354351,-0.575847657,-0.884741004,0.797876319
9244,-0.466380624,-1.174513836,-0.66843304,0.556980691,0.222746979,-0.34703661,-0.526944022,-0.421117303,-0.554585798,0.720584523,0.535797146,-0.626143827,-0.745211952,-0.484529988,2.880622225,-2.195728497
9245,1.279712678,-0.931292913,-0.58198164,0.781434524,-0.894651162,-0.483004317,-0.290137705,-0.545002521,0.632726798,-1.204003152,0.17101559,-0.589004851,-1.339371662,-0.466266454,-0.747388131,0.561008598
9246,-0.140199036,-0.282703786,-0.184845521,0.771458798,0.30170659,-0.319654225,-1.183395326,-0.411587671,0.553572625,0.457010501,-1.293107641,-0.277965925,0.382287972,-0.327985412,-0.737915519,0.717240499
9247,-0.661293364,0.528032623,-0.865650297,2.043363852,0.160536376,0.673193302,-0.897738982,1.506250797,-0.950356664,-1.074702688,1.250369234,1.756321498,1.112121947,1.610558253,-0.676343542,0.631564941
9248,2.202947236,-0.039482863,-0.373957959,0.841288879,-0.430464354,0.099579538,3.344304239,-0.371086734,1.820039395,-1.447684795,0.760662488,-0.458089959,2.319155061,-0.351467098,-0.695288766,0.717240499
9249,1.950388734,-1.093440195,-0.403675627,0.60685932,0.476374822,0.883754404,-0.248266254,0.112542097,-0.475431625,0.46695669,-1.363065748,0.563231887,0.756561806,0.209484299,0.772966078,-1.142423099
9250,-0.221253435,1.906284519,-0.241579252,-1.333419371,-0.174443795,-0.1454456,-0.398538239,-0.201935764,-0.000506587,-1.238814815,-1.158188435,-0.185118484,-0.801353027,-0.254931276,-0.823169026,0.777717364
9251,-0.639636393,-0.525924709,-0.376659565,1.270245094,-0.487889526,0.628342843,0.053208193,0.658113537,-0.871202491,0.591284059,-1.123209382,0.447172586,1.940202804,0.600845739,1.786535551,-1.928622343
9252,-0.039451655,-0.769145631,-0.006539508,0.886179646,-0.064378882,-0.34798083,-0.559045468,-0.47353028,0.711880971,0.645988102,-1.25313158,-0.656783482,-0.703106145,-0.411475852,1.407631075,-0.940833549
9253,-0.400029609,-0.525924709,-0.398272415,0.96099759,-0.339541165,-0.322486885,2.555260007,-0.280555229,-1.741898395,0.636041912,0.705695404,-0.374527263,1.753065887,-0.288849268,0.564568616,-0.159674043
9254,-1.302987297,0.446958982,2.816639027,0.856252468,0.330419176,0.491903026,0.143464432,0.972591398,0.078647586,0.810100229,2.099860528,1.399787326,-1.044631018,1.041779627,1.383949545,-0.945873287
9255,0.594598641,-0.120556504,-0.195651946,-1.46809167,0.033722454,0.31155697,0.309089282,0.265016211,-0.554585798,-1.144326014,0.740674458,0.305116002,1.009196643,0.22252968,-0.647925706,0.495491994
9256,-0.163979239,0.041590778,1.4658359,0.701628716,0.112682065,0.238379906,-0.487864001,0.138748585,-1.187819183,-0.502796789,-0.968302146,0.140776032,-0.642286647,0.146866468,1.762854021,-0.698926089
9257,0.822103,-0.201630145,-0.722465165,1.140560657,-0.361075605,2.845371842,-0.430639685,1.804051802,-0.475431625,1.292490421,-1.283113626,2.020936704,-1.315979548,1.965392625,1.189761001,-1.535522721
9258,0.238585637,0.771253546,1.598214607,-1.233662111,-0.066771597,0.290312016,0.230464002,0.100630057,-1.029510837,0.695719049,0.940554762,0.37846548,-0.015377976,0.199047994,-1.273118092,1.221214374
9259,0.995730335,-0.931292913,-0.573876821,-1.21371066,-0.775015387,0.831822293,1.846702009,0.312664372,-0.317123279,0.636041912,1.989926361,0.576230528,-0.866850947,0.446910239,1.000308763,-1.187780747
9260,0.353399432,-1.012366554,0.22579863,0.60685932,-0.184014657,-0.023641196,-0.106368559,-0.137610747,-0.158814933,-0.945402224,-1.183173473,-0.176762215,-0.824745141,-0.085341319,1.317641262,-1.646396973
9261,1.659452805,-0.68807199,-0.403675627,0.651750087,4.575096483,-0.031194958,0.738039035,-0.433029343,0.157801759,-0.070137545,0.665719343,-0.346673031,0.990482952,-0.359294327,-0.86579578,0.843233968
